1-10-2022,AFL,41.82,4872747585,22.52,2,32.23,91.5,99.32,27.68,75.35,70.9,83.59,98.71,4.97,84.48,6.8,23.06,80.26,72.57,69.46,80.69,81.94,11.67,86.86,36.59,58.52,9.82,36.26,10.99,88.19,78.6,71.69,47.36,38.38,90.22,72.17,89.63,83.08,72.75,92.79,28.83,16.99
1-10-2022,A,27.03,1399079169,18.08,43.18,41.28,97.57,66.21,41.04,41.17,81.04,98.4,66.39,3.89,55.35,54.67,39.78,66.43,55,50.35,80.9,10.05,27.49,20.84,29.11,63.68,31.14,1.1,98.46,54.37,80.55,23.46,27.6,14.8,33.06,48.21,10.96,72,51.72,73.32,89.16,86.89
1-10-2022,AIG,7.28,8619638300,48.46,8.94,57.94,29.11,92.89,30.72,29.02,57.45,96.02,62.91,97.62,16.02,15.01,66.66,27.72,54.29,76.21,95.41,18.42,50.94,23.38,77.26,28.49,45.28,72.68,55.23,19.02,69.72,20.18,19.98,86.66,68.62,79.18,56.62,4.89,52.75,81.48,44.66,95.14
1-10-2022,APD,3.92,532682325.6,11.49,91.19,77.61,7.95,78.96,47.7,35.35,91.93,-0.12,77.53,62.74,54.65,72.73,22.49,26.88,62.67,-0.59,32.1,30.77,87.92,-0.95,100.1,87.97,30.79,11.67,25.55,39.85,6.8,29.9,24.22,60.19,5.89,90.79,81.3,25.16,71.58,7.14,66.15,7.6
1-10-2022,AKAM,66.5,5991631335,12.39,17.74,79.6,11.68,12,30.91,9.33,63.02,21.65,40.57,74.46,26.38,34.02,25.92,7.56,40.54,21.89,59.68,61.02,20.7,66.27,17.4,67.08,62.5,52.92,67.04,45.98,25.38,64.94,68.34,27.17,85.76,96.05,74.17,79.93,44.64,69.39,6.96,7.37
1-10-2022,ALK,98.84,85759442.91,56.63,7.62,81.2,50.7,5.15,92.72,38.12,56.11,98.19,49.41,61.31,34.44,17.57,5.67,45.79,74.63,68.28,51.55,36.65,61.32,5.73,21.93,72.14,97.4,26.66,43.37,67.77,4.96,91.36,28.52,52.77,53.25,12.26,95.94,61.23,78.36,87.59,35.3,78.9
1-10-2022,ALB,92.68,5852761674,35.4,51.33,79.5,35.55,66.49,19.13,46.26,99.28,75.87,87.01,38.62,23.15,35.46,33.32,69.3,56.8,19.35,96.71,64.73,53.38,7.89,73.27,61.37,94.7,42.94,25.95,37.97,6.79,100.2,27.88,72.9,70.69,85.96,33.3,45.21,22.56,85.86,33.16,77.31
1-10-2022,ARE,20.75,7295819617,8.79,3.23,34.89,80.63,55.87,30.36,68.38,26.87,58.79,65.87,57.65,46.29,31.32,85.62,23.68,67.13,77.5,36.21,24.06,58.9,14.62,55.89,52.81,92.25,17.11,69.12,51.53,29.38,5.9,76.14,87.88,90.62,39.89,20.15,58.87,66.61,44.11,44.37,73.65
1-10-2022,ALGN,92.67,5695340109,23.1,48.48,29.27,96.79,60.4,86.14,64.97,1.25,47.02,91.61,42.68,22.55,42.74,9.43,53.96,98.6,13.79,45.72,20.94,36.59,63.68,84.56,57.82,37.01,34.08,46.54,95.31,16.93,91.58,6.53,70.24,19.51,91.08,5.2,34.48,60.58,60.91,61.58,61.85
1-10-2022,ALLE,90.4,8937044044,69.48,48.05,73.37,4.99,2.05,99.2,79.88,82.08,55.66,13.9,69.17,2.29,61.07,67.8,79.1,33.31,83.73,29.79,44.16,72.87,55.61,30.52,16.71,41.18,14.89,97.06,66.78,89.37,59.48,51.23,63.42,14.36,75.8,41.27,55.24,90.75,29.65,7.7,67.77
1-10-2022,LNT,29.32,1459427405,49.75,48.79,8.72,51.98,87.32,30.49,7.01,30.99,51.46,85.92,53.41,12.55,22.71,87.65,55.23,27.07,57.57,47.32,66.42,57.02,11.05,23.82,46.13,97.63,74.88,54.59,23.17,12.02,87.8,86.32,7.15,10.03,53.21,75.31,98.67,92,64,33.65,15.43
1-10-2022,ALL,75.98,7147935974,62.89,82.64,85.86,93.09,95.61,15.3,84.45,17.17,30.69,17.62,45,64.68,66.28,57.58,91.17,16.16,53.48,63.5,93.18,46.87,73.21,75.87,15.54,99.19,72,84.86,99.41,98.17,24.01,32.71,95.63,39.23,21.3,51.33,46.19,90.13,1.41,27.44,63.87
1-10-2022,GOOGL,10.47,6247995880,53.6,60.42,21.47,40.13,56.25,74.18,14.03,48.05,85.7,63.74,10.21,73.66,69.36,75.76,63.72,93.49,12.99,87.48,1.97,58.33,4.77,81.54,80.4,47.48,11.81,2.64,35.52,83.51,39.53,50.89,11.65,35.36,95.8,13.02,30.69,54.73,-0.93,17.87,77.11
1-11-2022,MMM,47.26,8327536951,45.73,20.94,18.94,29.97,33.87,63.8,33.22,85.05,10.36,55.38,54.39,25.84,17.8,5.4,49.8,68.48,81.61,9.86,2.56,74.43,97.43,41.84,51.57,21.05,42.1,44.66,58.29,12.95,82.86,37.83,83.84,36.69,95.44,5.63,10.23,34.28,27.51,19.99,10.46
1-11-2022,AOS,79.62,8040820215,13.9,3.53,87.87,87.49,8.85,20.54,68.05,13.55,34.71,0.87,43.16,71.15,35.12,95.02,60.28,64.66,96.28,49.87,32.81,18.03,21.74,13.78,51.67,61.13,71.11,15.26,88.42,89.04,30.57,64.46,90.23,21.44,43.51,34.26,12.56,65.14,55.32,22.46,72.31
1-11-2022,ABT,23.37,4135250010,77.66,81.74,57.27,18.53,33.76,82.92,56.48,65.36,35.29,77.75,93.15,49.82,90.42,50.7,56.02,67.31,18.59,10.2,8.6,17.47,18.64,93.53,95.46,30.84,83.86,87.98,2.56,6.07,30.75,33.9,97.75,74.04,29.26,78.24,18.44,89.69,42.16,93.24,66.91
1-11-2022,ABBV,35.13,5760720505,5.03,44.23,56.47,59.58,33.18,2.68,80.8,-0.38,95.7,93.57,88.16,33.86,77.37,34.44,87.93,83.65,75.05,73.47,25.36,41.82,54.74,57.48,82.41,76.41,33.68,65.88,38.28,57.84,78.48,32.26,25.64,66.42,26.52,60.15,99.15,59.12,28.58,8.41,95.26
1-11-2022,ABMD,23.26,1661894876,25.45,21.76,20.41,68.77,91.4,38.86,86.9,70.57,90.23,91.39,86.63,84.16,32.77,43.99,28.16,45.41,49.51,77.71,56.77,6.54,44.73,84.76,11.83,37.62,77.49,29.44,81.39,66.09,46.16,27.05,85.2,42.41,1.17,34.99,85.2,27.69,41.55,88.2,38.96
1-11-2022,ACN,80.49,5055715441,88.44,82.62,62.63,51.11,37.53,27.68,6.78,19.6,88.21,18.09,78.48,19.82,90.86,31.82,16.1,32.51,24.06,72.7,91.28,49.8,85.27,4.1,90.44,62.2,50.33,30.87,37.29,75.87,99.72,53.91,74.48,59.44,66.04,11.42,84.89,34.72,85.02,19.53,55.55
1-11-2022,ATVI,89.01,5362697299,42.09,8.42,40.77,73.23,45.14,43.45,93.26,40.72,12.71,57.59,9.26,4.21,58.73,89.04,73.52,57.77,80.44,87.92,37.15,47.13,76,7.84,78.2,26.84,57.6,77.93,9.3,41.97,42.12,23.41,32.31,71.07,62.25,91.34,74.13,22.61,23.73,39.7,56.69
1-11-2022,ADM,68.74,5717635739,25.12,60.72,15.5,30.78,76.18,66.81,97.81,85.22,24.41,78.25,68.74,60.05,61.69,4.26,99.65,70.28,9.97,69.03,93.21,44.32,45.01,63.02,60.55,26.8,14.4,53.14,12.95,98.44,9.3,40.43,28.9,93.15,17.65,8.75,9.73,77.68,47.34,56.51,43.69
1-11-2022,ADBE,35.15,6772090108,55.91,62.05,14.04,73.91,72.47,32.12,91.76,55.52,54.64,89.86,91.38,93.35,15.47,12.09,85.6,31.05,2.9,28.57,37,48.49,83.48,59.07,80.05,40.72,20.88,96.74,23.66,81.04,78.94,36.63,98.9,40.23,15.26,67.84,26.85,50.01,10.74,78.51,55.32
1-11-2022,ADP,56.15,1888347168,39.03,73.77,46.32,25.21,65.85,35.86,100.62,81.28,32.26,99.2,51.15,93.31,15.74,87.11,83.92,59.36,97.29,64.17,88.59,77.85,24.28,-0.02,75.7,69.75,86.74,95.77,17.42,100.03,70.8,85.87,39.17,63.84,13.51,26.05,9.2,58.44,74.15,5.19,99.87
1-11-2022,AAP,72.17,7508615510,94.72,40.94,99.59,8.26,36.26,72.33,26.44,22.17,29.24,59.53,73.7,53.02,32.58,87.3,69.05,53.75,75.37,91.38,69.6,15.95,50.21,68.51,20.05,26.29,25.02,81.11,28.34,58.51,44.41,39.74,67.31,15.25,37.8,76.37,5.72,25.5,47.31,28.46,81.35
1-11-2022,AES,42.88,6436184883,58.39,68.02,5.61,77.2,87.64,38.82,16.49,46.18,93.99,52.72,43.47,29.07,69.3,23.6,51.19,50.85,22.77,76.35,40.18,21.67,27.12,25.29,94.34,53.93,72.53,25.56,34.97,37.42,53.32,60.29,35.37,7.66,36.58,55.56,6.46,4.38,67.44,60.42,38.28
1-11-2022,AFL,42.19,4872747585,22.8,2.09,32.32,91.78,99.2,27.42,75.49,70.91,83.89,98.38,5.23,84.66,7.03,23.54,80.35,72.8,69.34,80.79,82.24,12.01,87.2,36.09,58.7,10.23,36.71,11.13,88.12,78.2,71.95,47.04,37.97,90.63,72.26,89.48,83.24,72.33,93.28,29.27,17.15
1-11-2022,A,27.34,1399079169,18.47,42.78,41.74,98.06,65.81,40.85,41.38,81.53,98.57,66.85,3.76,55.64,54.32,40.11,66.66,55.18,49.9,81.04,10.02,27,20.9,29,63.9,31.11,1.59,98.12,54.14,80.32,23.85,27.45,15.13,33.12,48.67,11.44,72.45,51.53,72.89,89.01,87.09
1-11-2022,AIG,7.65,8619638300,48.69,8.45,58.37,28.86,92.91,30.56,28.93,57.82,96.35,62.59,97.87,15.81,14.67,66.49,28,54.76,76.63,95.2,18.02,50.75,23.83,77.36,28.41,45.36,73,54.97,19.05,69.77,20.33,20.48,86.72,68.33,79.45,56.46,4.94,52.84,81.13,44.29,95.37
1-11-2022,APD,4,532682325.6,11.69,90.95,77.47,7.91,78.7,47.64,35.79,92.09,-0.51,77.1,63.04,55.13,72.53,22.9,27.14,62.73,-0.17,32.21,30.31,87.62,-1.11,99.96,87.85,30.8,11.77,25.54,40.01,7.09,30.08,24.08,60.06,6.11,90.76,81.2,25.45,72.02,6.81,66.44,7.22
1-11-2022,AKAM,66.14,5991631335,12.27,17.68,79.87,11.38,11.55,31.01,9.43,63.06,21.99,40.89,74.36,26.65,33.81,26.38,7.54,40.66,21.51,59.49,60.92,20.93,65.87,17.57,67.21,62.11,52.47,66.87,45.67,25.52,65.09,68.48,27.15,85.55,96.4,74.62,79.97,44.33,69.68,6.69,7.42
1-11-2022,ALK,98.94,85759442.91,56.72,7.84,80.94,51.06,5.64,92.38,37.95,56.12,97.99,49.02,60.86,34.62,17.37,5.25,45.32,74.53,68.62,51.27,36.79,61,5.75,21.45,72.27,96.96,26.45,43.45,67.6,5.37,91.66,28.36,52.61,53.65,11.97,95.54,60.97,78.22,87.98,35.21,79.4
1-11-2022,ALB,92.29,5852761674,34.95,51.7,79.98,35.71,66.63,18.84,46.73,99.49,75.63,86.81,38.72,23.41,34.98,33.11,69.61,56.82,18.86,97.19,64.56,53.55,7.77,73.11,60.91,94.37,42.57,26.37,37.62,6.66,100.46,27.51,72.67,70.54,85.52,33.14,45.63,22.82,85.8,33.17,76.86
1-11-2022,ARE,21.11,7295819617,9.1,3.58,34.48,81,55.47,30.27,68.48,26.78,58.85,65.72,57.54,46.59,31.09,85.67,23.91,67.6,77.54,36.5,24.33,58.54,14.8,56.01,52.63,92.63,17.47,68.72,51.81,29.03,5.55,75.68,88.2,90.45,39.97,19.78,58.58,66.49,44.39,44.14,73.84
1-11-2022,ALGN,92.34,5695340109,23.37,48.63,29,96.97,60.45,86.26,64.66,1.74,46.65,91.99,42.68,22.61,42.91,9.37,54.27,98.54,13.51,46.11,20.91,36.85,64,84.8,58.01,36.87,33.72,46.52,95.38,16.55,91.51,6.37,70.57,19.78,90.91,5.08,34.31,60.97,60.77,61.51,62.02
1-11-2022,ALLE,90.33,8937044044,69.94,48.45,73.36,4.66,1.97,98.81,79.45,82.32,55.51,14.17,69.29,1.81,60.69,68.22,79.14,32.87,83.55,30.23,43.77,72.95,55.87,30.02,16.4,41.43,14.4,97.15,67.18,89.04,59.94,51.39,63.53,13.93,76.26,40.82,54.78,91.15,29.23,7.69,67.68
1-11-2022,LNT,29.32,1459427405,50.06,48.43,8.32,51.98,87.57,30.29,7.08,31.19,51.8,85.52,53.47,12.66,22.45,87.51,54.82,27.41,57.71,47.48,66.7,56.94,10.9,24.24,45.78,97.24,74.77,54.93,23.11,11.55,87.58,86.65,7.61,10.2,53.38,74.99,98.9,92.18,64.35,33.18,15.23
1-11-2022,ALL,76.31,7147935974,62.9,82.15,85.61,92.94,95.76,15.75,84.43,17,30.55,17.7,44.87,64.49,65.92,57.8,90.9,15.7,53.48,63.54,93.33,47.24,73.09,75.98,15.99,98.91,71.64,84.51,99.21,98.36,24.21,32.78,95.23,38.98,21.17,50.92,46.46,89.74,1.01,27.56,63.88
1-11-2022,GOOGL,10.7,6247995880,53.76,60.27,21.3,40.21,56.02,73.87,14.37,48.14,85.91,64.04,9.83,73.2,69.17,75.92,63.89,93.92,12.54,87.42,2.2,58.66,4.77,81.75,80.54,47.92,11.89,3.11,35.17,83.32,39.15,51.33,11.97,35.2,95.36,13.33,30.46,54.74,-1.08,18.14,76.79
1-12-2022,MMM,47.44,8327536951,46.18,20.75,19.27,30.44,33.59,63.32,33.05,84.66,10.73,55.06,54.64,26.27,17.77,5.19,50.14,68,81.96,9.78,2.25,74.74,97.68,41.66,51.81,21.2,42.59,45.05,58.64,12.8,83.13,37.68,84.25,36.72,95.31,5.41,10.64,34.67,27.44,19.98,10.07
1-12-2022,AOS,79.62,8040820215,14.16,3.14,87.95,87.52,8.49,20.33,67.62,13.86,34.46,0.68,43.35,70.92,34.63,94.92,59.94,65.15,96.26,50.03,32.39,17.94,22.1,13.84,51.39,61.51,71.2,15.26,88.03,88.6,30.15,64.56,89.83,21.77,43.19,34.25,12.95,64.9,55.81,22.57,72.66
1-12-2022,ABT,23.71,4135250010,77.81,81.73,57.36,18.06,34.22,83.19,56.78,65.81,35.15,77.94,92.97,49.8,90.64,50.62,55.66,67.01,18.11,9.79,8.33,17.12,18.39,93.79,95.08,30.63,83.73,87.48,2.61,6.36,30.69,33.78,98,73.55,29.76,78.06,18.18,89.84,41.98,93.28,67.31
1-12-2022,ABBV,35.07,5760720505,4.67,44.71,56.28,59.38,33.57,2.48,80.64,-0.52,96.09,93.25,88.26,33.66,77.57,34.59,87.63,83.72,74.74,73.65,25.05,41.89,54.34,57.3,82.34,76.37,33.2,65.73,38.38,57.69,78.36,32.08,25.78,66.73,26.7,59.67,98.91,59.59,28.77,8.17,95.18
1-12-2022,ABMD,23.34,1661894876,25.74,21.58,20.17,68.62,91.47,39.19,87.31,70.99,90.17,91.03,86.31,84.4,32.86,43.61,28.34,45.34,49.3,78.17,57,6.82,44.93,84.99,11.36,37.22,77.77,29.69,81.85,66.07,45.77,26.74,84.81,42.85,1.11,34.67,85.03,27.55,41.21,88.11,39.02
1-12-2022,ACN,80.17,5055715441,88.33,83.12,62.45,51.44,37.46,28.18,6.39,19.73,87.73,18.39,78.78,19.98,90.75,31.69,15.95,32.17,23.98,72.89,91.1,49.97,84.86,4.3,90.83,62.66,49.91,31.31,37.31,76.04,99.36,53.95,74.61,59.54,66.04,11.08,84.71,34.28,85.09,19.25,55.36
1-12-2022,ATVI,89.04,5362697299,41.79,8.66,40.55,72.83,45.4,43.34,92.9,40.85,12.67,57.57,9.64,3.75,58.6,88.77,73.3,58.05,80.18,87.88,36.93,47.29,75.54,7.92,77.98,26.69,57.76,78.08,8.95,41.93,42.08,23.55,32.15,71.27,62.55,91.71,74.01,22.93,23.6,40,56.78
1-12-2022,ADM,68.75,5717635739,25.15,60.42,15.94,30.36,76.35,67.03,97.32,85.05,23.98,77.9,68.4,59.6,61.21,4.66,99.27,70.77,9.53,69.45,93.67,43.96,45.37,63.42,60.56,26.86,14.59,53.17,12.75,98.85,9.08,40.63,29.31,92.94,17.87,8.32,9.25,77.51,47.35,56.47,43.72
1-12-2022,ADBE,34.96,6772090108,56.35,62.28,14.1,74.27,72.55,31.89,91.55,55.08,54.39,89.39,90.92,93.83,15.47,11.84,85.39,31.12,3.19,28.94,36.93,48.67,83.39,58.97,79.7,40.95,21.37,96.64,23.33,80.74,78.66,36.54,98.64,40.19,15.15,67.91,26.97,50.17,10.26,78.32,54.92
1-12-2022,ADP,56.44,1888347168,38.53,73.62,46.58,25.54,66.1,36.08,100.86,81.52,32.72,99.13,51.5,92.88,15.54,86.78,83.65,59.13,97.12,64.64,88.15,77.73,24.54,0,75.23,69.97,86.66,95.61,17.44,99.68,70.88,86.11,39.54,64,13.45,26.41,9.04,58.77,74.55,5.5,99.8
1-12-2022,AAP,72.42,7508615510,94.5,40.71,99.81,7.86,35.77,71.85,26.93,22.31,29.7,59.94,73.2,52.96,32.91,87.13,68.83,53.38,75.6,90.91,69.82,16.26,50.6,68.78,20.21,26.38,25.03,81.53,28.56,58.84,44.09,40.17,67.65,15.73,37.95,76.05,5.44,25.59,47.5,28.18,81.65
1-12-2022,AES,42.7,6436184883,58.67,67.79,5.89,77.3,88.02,38.51,16.22,46.07,93.94,52.72,43.71,29.39,68.99,23.12,51.69,50.91,22.27,75.87,40.47,21.21,27.34,24.89,93.86,53.96,72.7,25.22,35.21,37.54,53.11,60.22,35.44,7.98,36.31,55.46,6.11,4.83,66.95,60.24,37.82
1-12-2022,AFL,42.36,4872747585,23.27,2.5,32.47,91.3,99.65,27.55,75.2,70.87,83.9,97.98,5.17,85.03,7.37,24.03,80.72,72.35,68.86,80.9,82.19,12.22,87.6,36.32,58.51,10.58,36.89,11.13,88.4,78.53,72.23,47.22,37.55,91.1,72.6,89.89,83.29,72.5,93.37,28.91,17.29
1-12-2022,A,26.89,1399079169,18.52,43.03,41.98,97.78,66.02,40.57,41.22,81.54,98.85,67.26,3.82,55.23,54.66,39.93,67.01,55.53,49.79,80.77,10.43,27.08,20.93,29,63.75,31.03,1.33,97.81,54.52,80.68,23.54,27.91,15.11,33.59,49.16,11.3,72.53,51.52,72.56,89.14,86.85
1-12-2022,AIG,8.03,8619638300,48.46,8.02,58.15,28.73,93.04,30.32,29.14,58.15,96.81,62.27,97.55,15.98,14.97,66.37,28.34,54.78,77.01,94.94,18.45,50.29,23.35,76.99,28.02,45.59,72.88,54.53,18.89,69.6,20.06,20.04,87.02,68.72,79.1,56.72,5.31,53.24,81.42,44.59,95.53
1-12-2022,APD,4.39,532682325.6,11.77,90.5,77.65,8.23,78.57,47.58,35.82,91.95,-0.15,76.92,63.07,55.32,72.6,23.35,27.19,62.4,-0.48,32.41,30.42,87.31,-1.15,100.01,88.07,30.53,11.91,25.54,40.05,7.12,29.68,24.2,60.33,6.06,90.59,80.88,25.78,71.65,6.49,66.64,7.08
1-12-2022,AKAM,66.13,5991631335,12.05,17.78,80.15,11.71,11.8,31.23,9.27,62.62,21.88,40.71,74.12,26.58,33.41,25.89,7.86,40.9,21.41,59.73,61.4,21,65.41,17.36,67,62.13,52.87,66.6,45.78,25.28,65.09,68.07,27.55,85.71,96.25,74.96,79.84,44.31,69.96,6.61,7.89
1-12-2022,ALK,99.09,85759442.91,57.07,7.35,80.9,51.14,5.7,92.66,37.97,55.87,97.68,48.92,60.86,35.01,17.73,5.72,45.1,74.39,68.53,51.25,37.05,60.95,6.09,21.38,72.26,96.76,26.08,43.34,67.76,5.11,91.61,28.57,52.27,53.41,12.16,95.6,60.6,78.15,87.8,34.81,79.19
1-12-2022,ALB,92.15,5852761674,34.77,51.92,79.57,36.16,66.13,18.94,46.5,99.57,75.49,86.85,38.88,23.44,34.71,33.23,69.61,57.13,19.28,97.58,64.24,53.86,7.88,72.91,60.72,94.18,42.53,26.46,37.82,6.66,100.92,27.51,72.98,70.49,85.82,32.74,45.49,23.14,85.61,32.95,76.82
1-12-2022,ARE,20.63,7295819617,9.45,3.86,34.92,80.6,55.35,30.53,68.3,27.21,59.15,66.09,57.27,46.14,31.2,85.57,23.43,67.77,78.03,36.96,24.76,58.19,14.9,56.51,52.6,93.07,17.78,68.54,51.36,29.43,5.41,75.3,88.41,90.12,40.11,19.63,58.9,66.32,44.82,44.07,73.98
1-12-2022,ALGN,92.07,5695340109,23.48,48.85,28.89,97.11,60.86,86.33,64.55,1.56,46.17,91.96,42.86,22.95,43.11,9.61,54.55,98.74,13.27,46.34,21.22,37.19,64.06,84.85,58.22,36.58,33.44,47,94.89,16.97,91.76,6.71,70.72,19.85,90.85,5.56,34.46,61.17,60.67,61.81,62.34
1-12-2022,ALLE,90.69,8937044044,70.32,48.5,73.58,4.28,1.99,98.54,79.15,82.57,55.68,14.56,69.24,2.26,60.36,68.21,79.23,33.29,83.94,30.36,43.44,72.51,55.51,30.45,16.47,41.42,14.8,97.11,67.1,89.26,60.36,51.28,63.51,13.62,76.18,40.95,54.56,90.97,29.12,7.3,67.3
1-12-2022,LNT,29.46,1459427405,49.61,48.68,8.76,52.48,87.3,30.36,7.51,31.02,51.63,85.22,53.28,12.78,22.35,87.53,54.61,27.87,57.27,47.22,66.94,57.35,11.38,24.31,45.44,97.63,74.78,54.49,22.69,11.6,87.19,86.49,8,10.38,53.74,75.31,99.09,92.42,64.71,33.6,15.34
1-12-2022,ALL,76.79,7147935974,63.24,81.67,85.68,93.01,96.04,16.05,84.33,17.5,30.06,18.06,44.75,64.26,66.16,58.17,90.61,16.03,53.88,63.53,93.45,47.5,72.6,75.71,15.7,98.63,71.87,84.95,99.06,98.67,24.24,32.95,95.37,38.57,21.5,50.55,46.57,89.29,0.57,27.21,64.22
1-12-2022,GOOGL,10.28,6247995880,54.11,60.53,20.92,40.03,55.78,73.82,14.26,48.59,85.83,63.56,10.12,72.99,69,76.16,63.88,93.71,12.07,87.86,2.67,58.81,5.06,81.65,80.82,47.8,11.74,3.21,34.7,83.29,38.77,51.26,12.09,35.22,95.72,13.03,30.54,55.13,-1.35,18.11,76.32
1-13-2022,MMM,47.08,8327536951,46.49,21.06,18.87,30.67,33.67,63.07,33.19,85.12,11.03,55.51,55.13,26.37,17.7,5.55,50.53,68.42,81.85,9.72,2.69,74.92,97.84,41.91,51.35,21.51,42.2,45.22,58.39,13,83.58,38.06,84.56,36.83,95.74,5.51,10.25,34.35,27.23,19.79,9.83
1-13-2022,AOS,79.92,8040820215,14.33,3.52,88.35,87.1,8.43,20.18,67.75,14.28,34.19,0.7,43.58,71.3,34.72,95.26,59.77,65.19,96.16,50.1,32.64,18.44,21.62,13.37,51.15,61.07,71.57,15.66,88.01,88.37,30.41,64.36,89.48,21.81,42.88,33.86,12.85,64.95,56.14,22.39,72.92
1-13-2022,ABT,23.97,4135250010,77.39,81.32,57.49,18.09,34.02,83.67,57.06,66.21,35.22,77.93,92.89,50.19,90.89,50.24,56,67.24,18.26,9.99,8.63,17.43,18.61,93.93,94.67,30.54,83.94,87.11,2.34,6.26,30.42,33.85,97.52,73.59,29.86,78.24,18.13,90.3,42.2,93.75,67.27
1-13-2022,ABBV,34.59,5760720505,5.12,44.42,56.41,59.79,33.67,2.52,80.79,-0.65,96.48,93.65,88.37,33.19,77.65,34.58,87.49,83.94,74.34,74.11,24.6,41.92,54.18,57.7,82.7,76.18,32.99,66.12,38.87,57.79,78.25,32.49,25.8,66.39,26.98,59.64,99.13,59.27,29.17,8.05,94.78
1-13-2022,ABMD,23.08,1661894876,26.01,21.19,20.13,68.92,91.71,38.7,87.7,70.71,89.76,91.52,85.98,84.58,32.62,43.73,28.77,45.74,49.15,77.72,57.21,7.03,45.12,84.55,11.24,36.73,77.59,29.87,82.06,66.45,46.23,26.91,85.2,43.35,1.6,34.86,85.49,27.68,40.73,87.9,38.78
1-13-2022,ACN,80.36,5055715441,88.01,82.69,62.66,51.65,37.65,28.05,6.11,19.53,88.21,18.28,78.42,20.4,90.66,31.73,15.93,32.55,24.41,72.46,90.97,49.75,84.37,4.68,91.29,63.11,50.02,31.01,37.15,76.29,98.96,53.63,75.04,59.39,66.2,11.29,84.73,34.29,85.51,19.48,55.78
1-13-2022,ATVI,88.66,5362697299,42.14,8.96,40.41,72.65,45.79,43.16,92.66,41.1,12.65,57.16,9.83,3.99,58.52,88.46,73.28,57.95,80.48,87.84,37.22,47.31,75.99,8.09,78.08,26.56,58.24,77.7,9.32,42.07,42.41,23.92,31.72,70.89,62.97,92.07,73.82,23.04,23.51,40.36,56.32
1-13-2022,ADM,68.99,5717635739,25.51,60.61,16.39,29.93,76.77,67.47,97.03,84.75,23.92,78.34,68.37,60.03,60.84,4.8,98.89,70.58,9.1,69.55,93.82,43.71,44.92,63.45,60.6,26.48,14.47,53.43,13.14,99.27,8.99,40.8,29.01,92.9,17.71,8.28,9.2,77.87,47.64,56.39,43.79
1-13-2022,ADBE,34.47,6772090108,56.25,61.9,13.65,74.34,72.53,31.63,91.32,55.42,53.92,88.96,91.1,93.96,15.34,11.82,85.24,30.72,3.41,28.5,37.38,48.8,83.66,59.19,79.25,41.19,21.8,96.21,23.34,81.2,78.86,37.02,98.51,40.48,15.41,68.11,26.93,50.25,10.62,78.34,55.33
1-13-2022,ADP,56.04,1888347168,38.44,73.57,46.55,25.51,65.64,35.74,100.45,81.26,33.15,99.49,51.8,93.05,15.36,87.02,83.72,59.07,97.53,64.48,87.83,77.33,24.69,0.39,75.14,70.3,86.56,95.47,17.94,99.37,70.74,86.53,39.52,63.81,13.78,26.29,8.92,59.2,74.8,5.65,99.55
1-13-2022,AAP,72.53,7508615510,94.84,41.01,99.64,7.86,36.15,71.59,27.27,22.2,29.43,59.71,73.38,52.59,32.58,87.49,68.49,53.83,75.46,91.14,69.65,16.66,50.2,68.5,20.13,26.82,24.96,81.26,28.61,58.63,44.23,40.64,67.36,15.82,37.64,75.76,5.62,25.98,47.99,27.94,81.86
1-13-2022,AES,42.91,6436184883,58.8,67.74,6.11,77.42,88.12,38.99,16.13,45.69,94.2,52.66,43.92,29.29,69.02,23.25,52.02,50.96,22.06,75.57,40.85,21.67,27.13,24.42,93.49,54.19,72.64,24.75,35.46,37.67,52.79,60.14,35.74,7.74,35.94,55.68,6.54,4.9,66.7,60.66,38.17
1-13-2022,AFL,42,4872747585,22.95,2.13,32.95,91.42,100.05,27.97,75.36,70.54,84.05,97.67,5.24,85.2,7.81,24.27,80.38,72.67,69.14,80.58,81.8,11.9,87.53,36.17,58.48,10.25,37.26,11.4,88.44,78.82,71.86,46.77,37.65,90.86,72.88,89.78,83.55,72.15,93.02,29.16,16.83
1-13-2022,A,27.3,1399079169,18.63,42.59,41.9,97.81,66.41,40.56,41.17,81.97,98.35,66.92,4.26,55.02,54.35,39.92,66.8,55.78,49.34,80.33,10.78,27.01,20.51,29.07,63.42,31.36,1.82,97.4,54.03,80.97,23.41,28.3,14.94,33.34,49.42,11.06,72.91,51.61,72.33,88.87,86.56
1-13-2022,AIG,7.74,8619638300,48.61,7.52,58.37,29.01,92.95,30.06,29.18,57.89,96.72,62.51,98.04,15.76,15.19,66.67,28.01,55.02,76.73,94.88,18.7,50.5,23.18,77.02,27.55,45.15,72.48,54.46,19.28,69.35,19.61,20.23,87.45,68.58,79.21,56.69,4.88,53.51,81.22,44.45,95.82
1-13-2022,APD,3.97,532682325.6,12.24,90.43,78.14,8.5,78.25,47.56,35.76,92.27,-0.5,76.89,63.22,55.55,72.19,23.31,26.74,62.8,-0.53,31.93,30.58,87.11,-1.2,100.12,88.06,30.09,11.66,25.57,39.93,6.75,29.81,24.16,60.02,6.44,90.21,81.07,25.66,71.83,6.79,66.69,7.17
