Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/9/2022,ARE,21.10,"7,295,819,616.76",9.00,3.13,34.79,80.38,55.91,30.28,68.56,26.37,58.96,66.00,57.36,46.64,30.93,85.79,23.71,67.03,77.09,36.52,23.68,58.50,14.42,55.76,52.50,91.94,16.70,69.24,51.11,29.00,5.50,76.44,87.71,90.18,39.86,20.45,58.83,66.75,44.49,44.13,73.56
1/9/2022,ALGN,92.94,"5,695,340,108.83",23.38,48.72,29.24,96.41,60.90,86.13,64.87,1.62,46.57,91.24,42.24,22.49,43.20,9.77,54.06,99.03,13.87,45.77,21.05,36.70,63.84,84.95,57.69,37.46,33.65,46.58,95.14,17.23,91.20,6.63,70.04,19.48,91.16,5.00,34.76,60.26,60.80,61.38,62.01
1/9/2022,ALLE,90.56,"8,937,044,043.66",69.17,48.33,73.47,4.49,1.88,98.93,80.36,82.23,56.16,14.38,69.48,2.53,61.29,67.43,78.97,33.80,83.53,30.24,44.63,73.35,55.62,30.65,17.09,40.70,14.46,96.94,67.07,89.29,59.13,51.15,63.70,14.05,75.51,41.73,55.33,90.54,30.02,8.01,67.76
1/9/2022,LNT,29.57,"1,459,427,405.29",49.39,49.28,8.98,51.78,86.99,30.78,6.79,31.23,51.12,85.93,53.32,13.05,22.70,88.13,55.62,27.15,57.47,47.76,66.04,57.07,10.80,24.01,45.83,97.74,74.99,54.87,23.36,12.47,87.71,85.85,7.11,9.64,53.55,75.00,99.03,91.55,63.53,33.62,15.82
1/9/2022,ALL,75.50,"7,147,935,974.00",62.56,82.89,85.40,92.95,95.12,15.76,84.05,17.45,30.88,17.63,45.30,64.50,66.53,57.13,91.47,16.11,53.16,63.30,93.02,46.44,73.27,75.60,15.21,98.84,71.74,84.83,99.20,98.63,24.27,32.66,95.65,39.32,21.56,51.16,46.24,90.33,1.33,27.93,63.61
1/9/2022,GOOGL,10.36,"6,247,995,879.66",53.84,60.18,21.41,40.29,55.84,74.57,14.45,48.35,86.16,63.51,10.38,73.75,68.97,75.72,63.45,93.43,13.29,87.19,1.67,58.38,4.67,81.35,80.14,47.15,11.42,2.67,35.32,83.43,39.61,50.84,11.55,35.52,96.26,13.22,30.98,54.58,-0.46,17.79,77.50
1/10/2022,MMM,47.10,"8,327,536,950.53",45.58,20.93,18.92,29.77,34.29,63.74,32.94,85.38,10.72,55.35,54.06,25.48,17.75,4.95,49.99,68.32,81.81,9.49,2.15,74.23,97.44,41.61,51.28,21.51,42.37,44.70,58.11,13.06,83.35,38.09,83.48,36.45,95.16,6.10,10.36,34.06,27.08,19.78,10.92
1/10/2022,AOS,79.85,"8,040,820,215.20",14.09,3.22,88.25,87.80,9.34,21.02,68.54,13.06,34.29,0.81,43.15,71.08,35.27,94.94,60.45,64.94,96.04,49.69,32.77,17.56,21.71,13.60,52.07,61.50,71.61,14.81,88.31,89.18,30.96,64.71,90.33,21.25,43.94,34.35,12.33,65.34,55.35,22.60,72.74
1/10/2022,ABT,23.06,"4,135,250,009.76",77.36,82.07,57.05,18.68,34.21,83.26,56.12,65.83,35.23,78.03,93.17,49.51,90.02,50.52,56.09,67.59,18.63,10.53,8.99,17.87,18.73,93.43,95.56,30.43,84.23,87.91,2.06,6.29,31.07,34.09,97.60,73.85,29.08,78.53,18.03,89.94,42.44,93.28,66.60
1/10/2022,ABBV,35.22,"5,760,720,504.71",5.41,44.32,56.20,59.16,32.72,2.86,81.27,-0.52,95.84,93.69,88.40,34.13,76.89,34.62,87.85,84.01,75.15,73.52,24.92,41.61,54.37,57.44,82.40,76.88,33.64,66.32,38.07,57.71,78.86,32.07,25.66,66.14,26.96,60.54,99.62,59.23,28.96,8.81,95.07
1/10/2022,ABMD,22.79,"1,661,894,876.41",25.43,22.08,20.74,69.03,91.50,38.74,86.65,70.98,90.65,91.74,86.91,84.08,32.97,44.29,27.75,45.31,49.07,77.42,57.03,6.34,44.64,84.59,11.64,37.92,77.18,29.10,81.36,66.33,45.72,27.12,85.65,42.28,1.27,34.58,84.82,27.30,41.64,88.50,38.72
1/10/2022,ACN,80.22,"5,055,715,441.18",88.16,82.77,62.46,51.03,37.05,27.26,6.90,19.94,88.33,18.23,78.21,19.80,91.26,32.11,16.56,32.30,23.73,72.30,91.28,49.96,85.18,4.43,90.67,61.75,50.79,30.79,37.75,76.21,99.60,53.60,74.85,58.96,65.77,11.90,84.89,34.71,85.35,19.06,55.92
1/10/2022,ATVI,89.23,"5,362,697,298.64",41.59,8.71,41.26,73.34,44.68,43.83,92.87,40.80,12.70,57.97,9.64,3.75,58.82,88.64,73.78,57.29,80.37,87.58,37.01,46.63,76.11,7.79,78.56,26.37,57.45,77.73,9.47,42.26,41.85,23.87,32.21,71.07,62.05,91.79,74.59,22.22,23.30,40.03,57.08
1/10/2022,ADM,69.03,"5,717,635,738.75",24.63,60.73,15.63,30.53,76.35,66.86,97.35,85.65,24.78,78.62,68.99,60.39,62.01,4.32,99.56,70.24,10.31,69.33,93.14,44.65,44.87,63.19,60.24,26.71,14.21,53.57,12.93,98.65,9.18,40.38,29.30,93.05,17.47,9.02,9.92,77.27,46.98,56.06,43.21
1/10/2022,ADBE,35.56,"6,772,090,108.43",55.49,62.37,13.60,73.79,72.80,31.78,92.13,55.99,54.72,89.48,91.16,93.78,15.07,12.14,85.18,30.68,2.72,28.96,36.74,48.64,83.61,59.54,80.00,40.99,20.82,96.40,23.52,80.56,79.02,36.81,98.84,40.57,15.43,67.89,26.61,49.55,10.42,78.77,54.92
1/10/2022,ADP,56.23,"1,888,347,168.16",38.58,73.84,46.28,24.86,65.57,35.59,100.53,81.48,32.07,99.07,51.23,93.42,16.08,86.96,83.43,59.22,97.65,63.84,88.12,78.27,24.16,-0.32,75.45,69.29,86.46,95.52,17.30,100.10,70.68,85.73,38.88,64.33,13.37,25.77,9.58,58.51,74.07,5.46,99.82
1/10/2022,AAP,72.38,"7,508,615,509.55",94.35,41.05,99.58,8.65,36.33,72.19,26.24,22.29,29.27,59.61,73.89,53.43,32.26,87.62,68.67,53.50,75.23,91.49,69.20,15.57,50.12,68.32,19.92,26.32,25.14,81.57,28.00,58.08,44.71,39.38,67.67,15.64,37.60,76.84,5.81,25.72,47.17,28.52,81.38
1/10/2022,AES,42.60,"6,436,184,883.23",58.27,67.63,5.25,77.10,87.42,39.27,16.94,45.98,93.94,52.56,43.37,28.99,68.92,23.87,50.74,50.62,22.42,76.67,40.09,21.75,26.88,24.90,93.95,53.74,72.18,25.09,35.14,37.45,53.37,60.10,35.86,7.42,37.01,55.39,6.22,4.61,67.65,60.09,37.81
1/10/2022,AFL,41.82,"4,872,747,585.08",22.52,2.00,32.23,91.50,99.32,27.68,75.35,70.90,83.59,98.71,4.97,84.48,6.80,23.06,80.26,72.57,69.46,80.69,81.94,11.67,86.86,36.59,58.52,9.82,36.26,10.99,88.19,78.60,71.69,47.36,38.38,90.22,72.17,89.63,83.08,72.75,92.79,28.83,16.99
1/10/2022,A,27.03,"1,399,079,168.80",18.08,43.18,41.28,97.57,66.21,41.04,41.17,81.04,98.40,66.39,3.89,55.35,54.67,39.78,66.43,55.00,50.35,80.90,10.05,27.49,20.84,29.11,63.68,31.14,1.10,98.46,54.37,80.55,23.46,27.60,14.80,33.06,48.21,10.96,72.00,51.72,73.32,89.16,86.89
1/10/2022,AIG,7.28,"8,619,638,299.94",48.46,8.94,57.94,29.11,92.89,30.72,29.02,57.45,96.02,62.91,97.62,16.02,15.01,66.66,27.72,54.29,76.21,95.41,18.42,50.94,23.38,77.26,28.49,45.28,72.68,55.23,19.02,69.72,20.18,19.98,86.66,68.62,79.18,56.62,4.89,52.75,81.48,44.66,95.14
1/10/2022,APD,3.92,"532,682,325.60",11.49,91.19,77.61,7.95,78.96,47.70,35.35,91.93,-0.12,77.53,62.74,54.65,72.73,22.49,26.88,62.67,-0.59,32.10,30.77,87.92,-0.95,100.10,87.97,30.79,11.67,25.55,39.85,6.80,29.90,24.22,60.19,5.89,90.79,81.30,25.16,71.58,7.14,66.15,7.60
1/10/2022,AKAM,66.50,"5,991,631,334.78",12.39,17.74,79.60,11.68,12.00,30.91,9.33,63.02,21.65,40.57,74.46,26.38,34.02,25.92,7.56,40.54,21.89,59.68,61.02,20.70,66.27,17.40,67.08,62.50,52.92,67.04,45.98,25.38,64.94,68.34,27.17,85.76,96.05,74.17,79.93,44.64,69.39,6.96,7.37
1/10/2022,ALK,98.84,"85,759,442.91",56.63,7.62,81.20,50.70,5.15,92.72,38.12,56.11,98.19,49.41,61.31,34.44,17.57,5.67,45.79,74.63,68.28,51.55,36.65,61.32,5.73,21.93,72.14,97.40,26.66,43.37,67.77,4.96,91.36,28.52,52.77,53.25,12.26,95.94,61.23,78.36,87.59,35.30,78.90
1/10/2022,ALB,92.68,"5,852,761,674.44",35.40,51.33,79.50,35.55,66.49,19.13,46.26,99.28,75.87,87.01,38.62,23.15,35.46,33.32,69.30,56.80,19.35,96.71,64.73,53.38,7.89,73.27,61.37,94.70,42.94,25.95,37.97,6.79,100.20,27.88,72.90,70.69,85.96,33.30,45.21,22.56,85.86,33.16,77.31
1/10/2022,ARE,20.75,"7,295,819,616.76",8.79,3.23,34.89,80.63,55.87,30.36,68.38,26.87,58.79,65.87,57.65,46.29,31.32,85.62,23.68,67.13,77.50,36.21,24.06,58.90,14.62,55.89,52.81,92.25,17.11,69.12,51.53,29.38,5.90,76.14,87.88,90.62,39.89,20.15,58.87,66.61,44.11,44.37,73.65
1/10/2022,ALGN,92.67,"5,695,340,108.83",23.10,48.48,29.27,96.79,60.40,86.14,64.97,1.25,47.02,91.61,42.68,22.55,42.74,9.43,53.96,98.60,13.79,45.72,20.94,36.59,63.68,84.56,57.82,37.01,34.08,46.54,95.31,16.93,91.58,6.53,70.24,19.51,91.08,5.20,34.48,60.58,60.91,61.58,61.85
1/10/2022,ALLE,90.40,"8,937,044,043.66",69.48,48.05,73.37,4.99,2.05,99.20,79.88,82.08,55.66,13.90,69.17,2.29,61.07,67.80,79.10,33.31,83.73,29.79,44.16,72.87,55.61,30.52,16.71,41.18,14.89,97.06,66.78,89.37,59.48,51.23,63.42,14.36,75.80,41.27,55.24,90.75,29.65,7.70,67.77
1/10/2022,LNT,29.32,"1,459,427,405.29",49.75,48.79,8.72,51.98,87.32,30.49,7.01,30.99,51.46,85.92,53.41,12.55,22.71,87.65,55.23,27.07,57.57,47.32,66.42,57.02,11.05,23.82,46.13,97.63,74.88,54.59,23.17,12.02,87.80,86.32,7.15,10.03,53.21,75.31,98.67,92.00,64.00,33.65,15.43
1/10/2022,ALL,75.98,"7,147,935,974.00",62.89,82.64,85.86,93.09,95.61,15.30,84.45,17.17,30.69,17.62,45.00,64.68,66.28,57.58,91.17,16.16,53.48,63.50,93.18,46.87,73.21,75.87,15.54,99.19,72.00,84.86,99.41,98.17,24.01,32.71,95.63,39.23,21.30,51.33,46.19,90.13,1.41,27.44,63.87
1/10/2022,GOOGL,10.47,"6,247,995,879.66",53.60,60.42,21.47,40.13,56.25,74.18,14.03,48.05,85.70,63.74,10.21,73.66,69.36,75.76,63.72,93.49,12.99,87.48,1.97,58.33,4.77,81.54,80.40,47.48,11.81,2.64,35.52,83.51,39.53,50.89,11.65,35.36,95.80,13.02,30.69,54.73,-0.93,17.87,77.11
1/11/2022,MMM,47.26,"8,327,536,950.53",45.73,20.94,18.94,29.97,33.87,63.80,33.22,85.05,10.36,55.38,54.39,25.84,17.80,5.40,49.80,68.48,81.61,9.86,2.56,74.43,97.43,41.84,51.57,21.05,42.10,44.66,58.29,12.95,82.86,37.83,83.84,36.69,95.44,5.63,10.23,34.28,27.51,19.99,10.46
1/11/2022,AOS,79.62,"8,040,820,215.20",13.90,3.53,87.87,87.49,8.85,20.54,68.05,13.55,34.71,0.87,43.16,71.15,35.12,95.02,60.28,64.66,96.28,49.87,32.81,18.03,21.74,13.78,51.67,61.13,71.11,15.26,88.42,89.04,30.57,64.46,90.23,21.44,43.51,34.26,12.56,65.14,55.32,22.46,72.31
1/11/2022,ABT,23.37,"4,135,250,009.76",77.66,81.74,57.27,18.53,33.76,82.92,56.48,65.36,35.29,77.75,93.15,49.82,90.42,50.70,56.02,67.31,18.59,10.20,8.60,17.47,18.64,93.53,95.46,30.84,83.86,87.98,2.56,6.07,30.75,33.90,97.75,74.04,29.26,78.24,18.44,89.69,42.16,93.24,66.91
1/11/2022,ABBV,35.13,"5,760,720,504.71",5.03,44.23,56.47,59.58,33.18,2.68,80.80,-0.38,95.70,93.57,88.16,33.86,77.37,34.44,87.93,83.65,75.05,73.47,25.36,41.82,54.74,57.48,82.41,76.41,33.68,65.88,38.28,57.84,78.48,32.26,25.64,66.42,26.52,60.15,99.15,59.12,28.58,8.41,95.26
1/11/2022,ABMD,23.26,"1,661,894,876.41",25.45,21.76,20.41,68.77,91.40,38.86,86.90,70.57,90.23,91.39,86.63,84.16,32.77,43.99,28.16,45.41,49.51,77.71,56.77,6.54,44.73,84.76,11.83,37.62,77.49,29.44,81.39,66.09,46.16,27.05,85.20,42.41,1.17,34.99,85.20,27.69,41.55,88.20,38.96
1/11/2022,ACN,80.49,"5,055,715,441.18",88.44,82.62,62.63,51.11,37.53,27.68,6.78,19.60,88.21,18.09,78.48,19.82,90.86,31.82,16.10,32.51,24.06,72.70,91.28,49.80,85.27,4.10,90.44,62.20,50.33,30.87,37.29,75.87,99.72,53.91,74.48,59.44,66.04,11.42,84.89,34.72,85.02,19.53,55.55
1/11/2022,ATVI,89.01,"5,362,697,298.64",42.09,8.42,40.77,73.23,45.14,43.45,93.26,40.72,12.71,57.59,9.26,4.21,58.73,89.04,73.52,57.77,80.44,87.92,37.15,47.13,76.00,7.84,78.20,26.84,57.60,77.93,9.30,41.97,42.12,23.41,32.31,71.07,62.25,91.34,74.13,22.61,23.73,39.70,56.69
1/11/2022,ADM,68.74,"5,717,635,738.75",25.12,60.72,15.50,30.78,76.18,66.81,97.81,85.22,24.41,78.25,68.74,60.05,61.69,4.26,99.65,70.28,9.97,69.03,93.21,44.32,45.01,63.02,60.55,26.80,14.40,53.14,12.95,98.44,9.30,40.43,28.90,93.15,17.65,8.75,9.73,77.68,47.34,56.51,43.69
1/11/2022,ADBE,35.15,"6,772,090,108.43",55.91,62.05,14.04,73.91,72.47,32.12,91.76,55.52,54.64,89.86,91.38,93.35,15.47,12.09,85.60,31.05,2.90,28.57,37.00,48.49,83.48,59.07,80.05,40.72,20.88,96.74,23.66,81.04,78.94,36.63,98.90,40.23,15.26,67.84,26.85,50.01,10.74,78.51,55.32
1/11/2022,ADP,56.15,"1,888,347,168.16",39.03,73.77,46.32,25.21,65.85,35.86,100.62,81.28,32.26,99.20,51.15,93.31,15.74,87.11,83.92,59.36,97.29,64.17,88.59,77.85,24.28,-0.02,75.70,69.75,86.74,95.77,17.42,100.03,70.80,85.87,39.17,63.84,13.51,26.05,9.20,58.44,74.15,5.19,99.87
1/11/2022,AAP,72.17,"7,508,615,509.55",94.72,40.94,99.59,8.26,36.26,72.33,26.44,22.17,29.24,59.53,73.70,53.02,32.58,87.30,69.05,53.75,75.37,91.38,69.60,15.95,50.21,68.51,20.05,26.29,25.02,81.11,28.34,58.51,44.41,39.74,67.31,15.25,37.80,76.37,5.72,25.50,47.31,28.46,81.35
1/11/2022,AES,42.88,"6,436,184,883.23",58.39,68.02,5.61,77.20,87.64,38.82,16.49,46.18,93.99,52.72,43.47,29.07,69.30,23.60,51.19,50.85,22.77,76.35,40.18,21.67,27.12,25.29,94.34,53.93,72.53,25.56,34.97,37.42,53.32,60.29,35.37,7.66,36.58,55.56,6.46,4.38,67.44,60.42,38.28
1/11/2022,AFL,42.19,"4,872,747,585.08",22.80,2.09,32.32,91.78,99.20,27.42,75.49,70.91,83.89,98.38,5.23,84.66,7.03,23.54,80.35,72.80,69.34,80.79,82.24,12.01,87.20,36.09,58.70,10.23,36.71,11.13,88.12,78.20,71.95,47.04,37.97,90.63,72.26,89.48,83.24,72.33,93.28,29.27,17.15
1/11/2022,A,27.34,"1,399,079,168.80",18.47,42.78,41.74,98.06,65.81,40.85,41.38,81.53,98.57,66.85,3.76,55.64,54.32,40.11,66.66,55.18,49.90,81.04,10.02,27.00,20.90,29.00,63.90,31.11,1.59,98.12,54.14,80.32,23.85,27.45,15.13,33.12,48.67,11.44,72.45,51.53,72.89,89.01,87.09
1/11/2022,AIG,7.65,"8,619,638,299.94",48.69,8.45,58.37,28.86,92.91,30.56,28.93,57.82,96.35,62.59,97.87,15.81,14.67,66.49,28.00,54.76,76.63,95.20,18.02,50.75,23.83,77.36,28.41,45.36,73.00,54.97,19.05,69.77,20.33,20.48,86.72,68.33,79.45,56.46,4.94,52.84,81.13,44.29,95.37
1/11/2022,APD,4.00,"532,682,325.60",11.69,90.95,77.47,7.91,78.70,47.64,35.79,92.09,-0.51,77.10,63.04,55.13,72.53,22.90,27.14,62.73,-0.17,32.21,30.31,87.62,-1.11,99.96,87.85,30.80,11.77,25.54,40.01,7.09,30.08,24.08,60.06,6.11,90.76,81.20,25.45,72.02,6.81,66.44,7.22
1/11/2022,AKAM,66.14,"5,991,631,334.78",12.27,17.68,79.87,11.38,11.55,31.01,9.43,63.06,21.99,40.89,74.36,26.65,33.81,26.38,7.54,40.66,21.51,59.49,60.92,20.93,65.87,17.57,67.21,62.11,52.47,66.87,45.67,25.52,65.09,68.48,27.15,85.55,96.40,74.62,79.97,44.33,69.68,6.69,7.42
1/11/2022,ALK,98.94,"85,759,442.91",56.72,7.84,80.94,51.06,5.64,92.38,37.95,56.12,97.99,49.02,60.86,34.62,17.37,5.25,45.32,74.53,68.62,51.27,36.79,61.00,5.75,21.45,72.27,96.96,26.45,43.45,67.60,5.37,91.66,28.36,52.61,53.65,11.97,95.54,60.97,78.22,87.98,35.21,79.40
1/11/2022,ALB,92.29,"5,852,761,674.44",34.95,51.70,79.98,35.71,66.63,18.84,46.73,99.49,75.63,86.81,38.72,23.41,34.98,33.11,69.61,56.82,18.86,97.19,64.56,53.55,7.77,73.11,60.91,94.37,42.57,26.37,37.62,6.66,100.46,27.51,72.67,70.54,85.52,33.14,45.63,22.82,85.80,33.17,76.86
1/11/2022,ARE,21.11,"7,295,819,616.76",9.10,3.58,34.48,81.00,55.47,30.27,68.48,26.78,58.85,65.72,57.54,46.59,31.09,85.67,23.91,67.60,77.54,36.50,24.33,58.54,14.80,56.01,52.63,92.63,17.47,68.72,51.81,29.03,5.55,75.68,88.20,90.45,39.97,19.78,58.58,66.49,44.39,44.14,73.84
1/11/2022,ALGN,92.34,"5,695,340,108.83",23.37,48.63,29.00,96.97,60.45,86.26,64.66,1.74,46.65,91.99,42.68,22.61,42.91,9.37,54.27,98.54,13.51,46.11,20.91,36.85,64.00,84.80,58.01,36.87,33.72,46.52,95.38,16.55,91.51,6.37,70.57,19.78,90.91,5.08,34.31,60.97,60.77,61.51,62.02
1/11/2022,ALLE,90.33,"8,937,044,043.66",69.94,48.45,73.36,4.66,1.97,98.81,79.45,82.32,55.51,14.17,69.29,1.81,60.69,68.22,79.14,32.87,83.55,30.23,43.77,72.95,55.87,30.02,16.40,41.43,14.40,97.15,67.18,89.04,59.94,51.39,63.53,13.93,76.26,40.82,54.78,91.15,29.23,7.69,67.68
1/11/2022,LNT,29.32,"1,459,427,405.29",50.06,48.43,8.32,51.98,87.57,30.29,7.08,31.19,51.80,85.52,53.47,12.66,22.45,87.51,54.82,27.41,57.71,47.48,66.70,56.94,10.90,24.24,45.78,97.24,74.77,54.93,23.11,11.55,87.58,86.65,7.61,10.20,53.38,74.99,98.90,92.18,64.35,33.18,15.23
1/11/2022,ALL,76.31,"7,147,935,974.00",62.90,82.15,85.61,92.94,95.76,15.75,84.43,17.00,30.55,17.70,44.87,64.49,65.92,57.80,90.90,15.70,53.48,63.54,93.33,47.24,73.09,75.98,15.99,98.91,71.64,84.51,99.21,98.36,24.21,32.78,95.23,38.98,21.17,50.92,46.46,89.74,1.01,27.56,63.88
1/11/2022,GOOGL,10.70,"6,247,995,879.66",53.76,60.27,21.30,40.21,56.02,73.87,14.37,48.14,85.91,64.04,9.83,73.20,69.17,75.92,63.89,93.92,12.54,87.42,2.20,58.66,4.77,81.75,80.54,47.92,11.89,3.11,35.17,83.32,39.15,51.33,11.97,35.20,95.36,13.33,30.46,54.74,-1.08,18.14,76.79
1/12/2022,MMM,47.44,"8,327,536,950.53",46.18,20.75,19.27,30.44,33.59,63.32,33.05,84.66,10.73,55.06,54.64,26.27,17.77,5.19,50.14,68.00,81.96,9.78,2.25,74.74,97.68,41.66,51.81,21.20,42.59,45.05,58.64,12.80,83.13,37.68,84.25,36.72,95.31,5.41,10.64,34.67,27.44,19.98,10.07
1/12/2022,AOS,79.62,"8,040,820,215.20",14.16,3.14,87.95,87.52,8.49,20.33,67.62,13.86,34.46,0.68,43.35,70.92,34.63,94.92,59.94,65.15,96.26,50.03,32.39,17.94,22.10,13.84,51.39,61.51,71.20,15.26,88.03,88.60,30.15,64.56,89.83,21.77,43.19,34.25,12.95,64.90,55.81,22.57,72.66
1/12/2022,ABT,23.71,"4,135,250,009.76",77.81,81.73,57.36,18.06,34.22,83.19,56.78,65.81,35.15,77.94,92.97,49.80,90.64,50.62,55.66,67.01,18.11,9.79,8.33,17.12,18.39,93.79,95.08,30.63,83.73,87.48,2.61,6.36,30.69,33.78,98.00,73.55,29.76,78.06,18.18,89.84,41.98,93.28,67.31
1/12/2022,ABBV,35.07,"5,760,720,504.71",4.67,44.71,56.28,59.38,33.57,2.48,80.64,-0.52,96.09,93.25,88.26,33.66,77.57,34.59,87.63,83.72,74.74,73.65,25.05,41.89,54.34,57.30,82.34,76.37,33.20,65.73,38.38,57.69,78.36,32.08,25.78,66.73,26.70,59.67,98.91,59.59,28.77,8.17,95.18
1/12/2022,ABMD,23.34,"1,661,894,876.41",25.74,21.58,20.17,68.62,91.47,39.19,87.31,70.99,90.17,91.03,86.31,84.40,32.86,43.61,28.34,45.34,49.30,78.17,57.00,6.82,44.93,84.99,11.36,37.22,77.77,29.69,81.85,66.07,45.77,26.74,84.81,42.85,1.11,34.67,85.03,27.55,41.21,88.11,39.02
1/12/2022,ACN,80.17,"5,055,715,441.18",88.33,83.12,62.45,51.44,37.46,28.18,6.39,19.73,87.73,18.39,78.78,19.98,90.75,31.69,15.95,32.17,23.98,72.89,91.10,49.97,84.86,4.30,90.83,62.66,49.91,31.31,37.31,76.04,99.36,53.95,74.61,59.54,66.04,11.08,84.71,34.28,85.09,19.25,55.36
1/12/2022,ATVI,89.04,"5,362,697,298.64",41.79,8.66,40.55,72.83,45.40,43.34,92.90,40.85,12.67,57.57,9.64,3.75,58.60,88.77,73.30,58.05,80.18,87.88,36.93,47.29,75.54,7.92,77.98,26.69,57.76,78.08,8.95,41.93,42.08,23.55,32.15,71.27,62.55,91.71,74.01,22.93,23.60,40.00,56.78
1/12/2022,ADM,68.75,"5,717,635,738.75",25.15,60.42,15.94,30.36,76.35,67.03,97.32,85.05,23.98,77.90,68.40,59.60,61.21,4.66,99.27,70.77,9.53,69.45,93.67,43.96,45.37,63.42,60.56,26.86,14.59,53.17,12.75,98.85,9.08,40.63,29.31,92.94,17.87,8.32,9.25,77.51,47.35,56.47,43.72
1/12/2022,ADBE,34.96,"6,772,090,108.43",56.35,62.28,14.10,74.27,72.55,31.89,91.55,55.08,54.39,89.39,90.92,93.83,15.47,11.84,85.39,31.12,3.19,28.94,36.93,48.67,83.39,58.97,79.70,40.95,21.37,96.64,23.33,80.74,78.66,36.54,98.64,40.19,15.15,67.91,26.97,50.17,10.26,78.32,54.92
1/12/2022,ADP,56.44,"1,888,347,168.16",38.53,73.62,46.58,25.54,66.10,36.08,100.86,81.52,32.72,99.13,51.50,92.88,15.54,86.78,83.65,59.13,97.12,64.64,88.15,77.73,24.54,0.00,75.23,69.97,86.66,95.61,17.44,99.68,70.88,86.11,39.54,64.00,13.45,26.41,9.04,58.77,74.55,5.50,99.80
1/12/2022,AAP,72.42,"7,508,615,509.55",94.50,40.71,99.81,7.86,35.77,71.85,26.93,22.31,29.70,59.94,73.20,52.96,32.91,87.13,68.83,53.38,75.60,90.91,69.82,16.26,50.60,68.78,20.21,26.38,25.03,81.53,28.56,58.84,44.09,40.17,67.65,15.73,37.95,76.05,5.44,25.59,47.50,28.18,81.65
1/12/2022,AES,42.70,"6,436,184,883.23",58.67,67.79,5.89,77.30,88.02,38.51,16.22,46.07,93.94,52.72,43.71,29.39,68.99,23.12,51.69,50.91,22.27,75.87,40.47,21.21,27.34,24.89,93.86,53.96,72.70,25.22,35.21,37.54,53.11,60.22,35.44,7.98,36.31,55.46,6.11,4.83,66.95,60.24,37.82
1/12/2022,AFL,42.36,"4,872,747,585.08",23.27,2.50,32.47,91.30,99.65,27.55,75.20,70.87,83.90,97.98,5.17,85.03,7.37,24.03,80.72,72.35,68.86,80.90,82.19,12.22,87.60,36.32,58.51,10.58,36.89,11.13,88.40,78.53,72.23,47.22,37.55,91.10,72.60,89.89,83.29,72.50,93.37,28.91,17.29
1/12/2022,A,26.89,"1,399,079,168.80",18.52,43.03,41.98,97.78,66.02,40.57,41.22,81.54,98.85,67.26,3.82,55.23,54.66,39.93,67.01,55.53,49.79,80.77,10.43,27.08,20.93,29.00,63.75,31.03,1.33,97.81,54.52,80.68,23.54,27.91,15.11,33.59,49.16,11.30,72.53,51.52,72.56,89.14,86.85
1/12/2022,AIG,8.03,"8,619,638,299.94",48.46,8.02,58.15,28.73,93.04,30.32,29.14,58.15,96.81,62.27,97.55,15.98,14.97,66.37,28.34,54.78,77.01,94.94,18.45,50.29,23.35,76.99,28.02,45.59,72.88,54.53,18.89,69.60,20.06,20.04,87.02,68.72,79.10,56.72,5.31,53.24,81.42,44.59,95.53
1/12/2022,APD,4.39,"532,682,325.60",11.77,90.50,77.65,8.23,78.57,47.58,35.82,91.95,-0.15,76.92,63.07,55.32,72.60,23.35,27.19,62.40,-0.48,32.41,30.42,87.31,-1.15,100.01,88.07,30.53,11.91,25.54,40.05,7.12,29.68,24.20,60.33,6.06,90.59,80.88,25.78,71.65,6.49,66.64,7.08
1/12/2022,AKAM,66.13,"5,991,631,334.78",12.05,17.78,80.15,11.71,11.80,31.23,9.27,62.62,21.88,40.71,74.12,26.58,33.41,25.89,7.86,40.90,21.41,59.73,61.40,21.00,65.41,17.36,67.00,62.13,52.87,66.60,45.78,25.28,65.09,68.07,27.55,85.71,96.25,74.96,79.84,44.31,69.96,6.61,7.89
1/12/2022,ALK,99.09,"85,759,442.91",57.07,7.35,80.90,51.14,5.70,92.66,37.97,55.87,97.68,48.92,60.86,35.01,17.73,5.72,45.10,74.39,68.53,51.25,37.05,60.95,6.09,21.38,72.26,96.76,26.08,43.34,67.76,5.11,91.61,28.57,52.27,53.41,12.16,95.60,60.60,78.15,87.80,34.81,79.19
